# Ensemble size: 1, Steps: 100000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 2.000, Jz = 0.1000
step,H,delta^2,
0,-58.000000,0.267090,
500,-4682.000000,0.353027,
1000,-5183.200000,0.399902,
1500,-5359.200000,0.423340,
2000,-5643.200000,0.431152,
2500,-5509.200000,0.483398,
3000,-5810.000000,0.484863,
3500,-5638.800000,0.476562,
4000,-5786.000000,0.516113,
4500,-5896.400000,0.503418,
5000,-6016.000000,0.513184,
5500,-6226.400000,0.557129,
6000,-6279.200000,0.569336,
6500,-6142.000000,0.554688,
7000,-6103.200000,0.543457,
7500,-6346.000000,0.576172,
8000,-6267.200000,0.552734,
8500,-6124.800000,0.561035,
9000,-6289.200000,0.612305,
9500,-6286.000000,0.594727,
10000,-6436.000000,0.622559,
10500,-6409.600000,0.607910,
11000,-6148.800000,0.615234,
11500,-6551.600000,0.681152,
12000,-6237.600000,0.666016,
12500,-6383.600000,0.651367,
13000,-6431.600000,0.680664,
13500,-6474.000000,0.712891,
14000,-6423.600000,0.704590,
14500,-6571.600000,0.690918,
15000,-6722.400000,0.726074,
15500,-6662.400000,0.758789,
16000,-6636.400000,0.717285,
16500,-6570.400000,0.732422,
17000,-6679.600000,0.728516,
17500,-6602.000000,0.727051,
18000,-6800.000000,0.754395,
18500,-6779.600000,0.773926,
19000,-6765.600000,0.746582,
19500,-6776.400000,0.774902,
20000,-6667.200000,0.750488,
20500,-6897.200000,0.786621,
21000,-6694.800000,0.763672,
21500,-6876.800000,0.766602,
22000,-6720.400000,0.759766,
22500,-6916.400000,0.775879,
23000,-6921.600000,0.777832,
23500,-6704.000000,0.772461,
24000,-6741.200000,0.755371,
24500,-6985.200000,0.792969,
25000,-6740.400000,0.772949,
25500,-6799.200000,0.791016,
26000,-6838.000000,0.790039,
26500,-6958.400000,0.808594,
27000,-6980.000000,0.772461,
27500,-6816.000000,0.760742,
28000,-6739.600000,0.764648,
28500,-6858.400000,0.778809,
29000,-6969.600000,0.803223,
29500,-6970.000000,0.821289,
30000,-7042.400000,0.831543,
30500,-6918.400000,0.810059,
31000,-6936.800000,0.792480,
31500,-6904.000000,0.795410,
32000,-7192.400000,0.849121,
32500,-7022.400000,0.832520,
33000,-7093.200000,0.820312,
33500,-6886.000000,0.799805,
34000,-7002.400000,0.810547,
34500,-6912.800000,0.811035,
35000,-6925.200000,0.817383,
35500,-6941.200000,0.823242,
36000,-7042.000000,0.803711,
36500,-6871.200000,0.791504,
37000,-7048.000000,0.807617,
37500,-6972.000000,0.787109,
38000,-7087.600000,0.793945,
38500,-7049.200000,0.811035,
39000,-7089.200000,0.805664,
39500,-7020.000000,0.783691,
40000,-6866.400000,0.762695,
40500,-6953.200000,0.767090,
41000,-6963.200000,0.788086,
41500,-6971.200000,0.801758,
42000,-6902.400000,0.763672,
42500,-6929.600000,0.786133,
43000,-7041.600000,0.807617,
43500,-6953.600000,0.785156,
44000,-6946.000000,0.781250,
44500,-7076.800000,0.812988,
45000,-6931.600000,0.798828,
45500,-7028.000000,0.810547,
46000,-6983.600000,0.791504,
