# Ensemble size: 3, Steps: 50000, Burn in steps: 0, Samples: 200
# L = 32, Lz = 4, T = 3.500, Jz = 0.1000
step,H,delta^2,
0,69.733333,0.246745,
250,-2621.733333,0.271647,
500,-2573.066667,0.274577,
750,-2599.200000,0.276367,
1000,-2671.333333,0.293132,
1250,-2673.600000,0.279785,
1500,-2772.133333,0.280924,
1750,-2796.400000,0.280924,
2000,-2658.400000,0.265462,
2250,-2848.133333,0.291341,
2500,-2605.866667,0.262695,
2750,-2745.733333,0.270182,
3000,-2765.466667,0.265625,
3250,-2639.066667,0.278971,
3500,-2625.600000,0.265951,
3750,-2792.000000,0.288574,
4000,-2797.600000,0.284505,
4250,-2750.266667,0.277995,
4500,-2659.333333,0.268555,
4750,-2664.400000,0.275716,
5000,-2710.000000,0.274577,
5250,-2737.200000,0.266927,
5500,-2716.000000,0.278646,
5750,-2652.400000,0.258301,
6000,-2604.000000,0.262695,
6250,-2824.400000,0.285645,
6500,-2618.533333,0.286947,
6750,-2730.000000,0.268880,
7000,-2686.266667,0.277669,
7250,-2753.333333,0.284993,
7500,-2811.066667,0.285319,
7750,-2837.866667,0.280762,
8000,-2776.400000,0.286133,
8250,-2711.333333,0.273438,
8500,-2677.866667,0.268229,
8750,-2765.466667,0.295410,
9000,-2567.733333,0.266602,
9250,-2720.266667,0.275716,
9500,-2712.533333,0.273112,
9750,-2799.600000,0.280599,
10000,-2771.066667,0.293132,
10250,-2665.200000,0.281413,
10500,-2651.600000,0.280273,
10750,-2794.800000,0.263184,
11000,-2784.400000,0.268229,
11250,-2778.533333,0.286133,
11500,-2751.200000,0.275391,
11750,-2689.733333,0.273763,
12000,-2689.333333,0.272786,
12250,-2829.600000,0.269043,
12500,-2676.800000,0.275228,
12750,-2761.466667,0.274577,
13000,-2752.533333,0.277995,
13250,-2674.533333,0.278971,
13500,-2705.600000,0.278320,
13750,-2703.733333,0.279134,
14000,-2757.866667,0.269043,
14250,-2732.933333,0.298503,
14500,-2657.866667,0.267253,
14750,-2828.533333,0.292480,
15000,-2505.733333,0.280111,
15250,-2783.600000,0.287760,
15500,-2808.933333,0.268880,
15750,-2750.933333,0.272624,
16000,-2695.866667,0.276855,
16250,-2655.066667,0.266764,
16500,-2682.133333,0.271322,
16750,-2629.200000,0.285970,
17000,-2732.800000,0.276530,
17250,-2681.066667,0.270020,
17500,-2684.666667,0.271810,
17750,-2729.200000,0.288086,
18000,-2580.533333,0.266927,
18250,-2712.666667,0.281413,
18500,-2644.000000,0.269368,
18750,-2646.266667,0.282064,
19000,-2743.200000,0.290690,
19250,-2618.000000,0.282064,
19500,-2698.000000,0.255208,
19750,-2700.000000,0.268555,
20000,-2796.133333,0.280762,
20250,-2695.600000,0.277507,
20500,-2779.600000,0.282227,
20750,-2634.000000,0.269043,
21000,-2733.466667,0.290202,
21250,-2649.600000,0.269368,
21500,-2733.200000,0.263184,
21750,-2649.733333,0.277344,
22000,-2634.400000,0.273763,
22250,-2775.066667,0.275553,
22500,-2624.800000,0.275553,
22750,-2806.533333,0.272786,
23000,-2834.400000,0.288411,
23250,-2793.600000,0.286947,
23500,-2685.733333,0.268717,
23750,-2604.266667,0.267253,
24000,-2629.600000,0.267578,
24250,-2825.333333,0.271484,
24500,-2743.600000,0.281576,
24750,-2700.800000,0.281413,
25000,-2752.266667,0.283203,
25250,-2683.466667,0.261393,
25500,-2666.933333,0.278809,
25750,-2752.533333,0.283203,
26000,-2643.733333,0.270345,
26250,-2713.733333,0.289876,
26500,-2729.466667,0.276204,
26750,-2711.600000,0.257487,
27000,-2711.333333,0.278320,
27250,-2614.933333,0.279134,
27500,-2723.466667,0.262207,
27750,-2737.333333,0.270508,
28000,-2644.933333,0.287435,
28250,-2654.133333,0.281087,
28500,-2672.400000,0.278158,
28750,-2648.400000,0.271159,
29000,-2615.600000,0.274902,
29250,-2785.600000,0.278158,
29500,-2746.400000,0.278809,
29750,-2800.000000,0.267415,
30000,-2641.866667,0.258789,
30250,-2551.466667,0.270671,
30500,-2656.800000,0.271159,
30750,-2633.733333,0.276042,
31000,-2616.400000,0.283854,
31250,-2730.400000,0.290690,
31500,-2733.200000,0.288086,
31750,-2744.533333,0.274577,
32000,-2580.000000,0.264323,
32250,-2626.533333,0.270833,
32500,-2828.133333,0.280436,
32750,-2854.133333,0.281576,
33000,-2771.866667,0.275065,
33250,-2803.466667,0.281901,
33500,-2674.133333,0.286784,
33750,-2607.600000,0.275065,
34000,-2607.066667,0.289388,
34250,-2646.133333,0.265788,
34500,-2684.800000,0.276530,
34750,-2705.066667,0.283040,
35000,-2867.333333,0.280924,
35250,-2752.266667,0.282878,
35500,-2744.133333,0.281087,
35750,-2706.400000,0.271484,
36000,-2658.800000,0.262044,
36250,-2767.466667,0.279134,
36500,-2706.266667,0.279297,
36750,-2687.466667,0.280762,
37000,-2799.733333,0.286133,
37250,-2808.400000,0.273926,
37500,-2734.133333,0.278809,
37750,-2831.333333,0.286947,
38000,-2816.000000,0.270182,
38250,-2780.266667,0.287923,
38500,-2737.333333,0.265462,
38750,-2810.800000,0.286784,
39000,-2730.533333,0.274902,
39250,-2796.800000,0.266927,
39500,-2611.733333,0.269694,
39750,-2798.266667,0.282227,
40000,-2796.533333,0.277832,
40250,-2785.333333,0.282552,
40500,-2731.866667,0.270020,
40750,-2678.000000,0.259440,
41000,-2773.066667,0.277181,
41250,-2899.466667,0.290690,
41500,-2818.533333,0.285645,
41750,-2928.800000,0.276530,
42000,-2776.666667,0.290365,
42250,-2653.333333,0.264323,
42500,-2633.200000,0.268555,
42750,-2804.533333,0.291016,
43000,-2768.133333,0.273763,
43250,-2656.000000,0.273112,
43500,-2661.066667,0.264486,
43750,-2695.200000,0.273112,
44000,-2762.933333,0.281250,
44250,-2783.600000,0.278483,
44500,-2569.600000,0.277181,
44750,-2662.800000,0.274251,
45000,-2780.133333,0.271159,
45250,-2794.133333,0.282552,
45500,-2752.800000,0.282552,
45750,-2748.133333,0.263021,
46000,-2722.400000,0.289714,
46250,-2841.333333,0.290690,
46500,-2676.266667,0.273763,
46750,-2756.266667,0.280436,
47000,-2761.200000,0.273763,
47250,-2687.066667,0.275716,
47500,-2643.733333,0.267253,
47750,-2716.133333,0.272624,
48000,-2690.666667,0.293132,
48250,-2698.933333,0.263835,
48500,-2807.333333,0.273112,
48750,-2820.666667,0.281087,
49000,-2676.800000,0.270996,
49250,-2753.200000,0.275065,
49500,-2889.200000,0.277181,
49750,-2739.200000,0.283691,
